Stamp,,,CF1,,,,,,CF2,,,,,,CF3 (degraded),,,,,,CF4,,,,,,CF5,,,,,
Frame,T (Secs),dt,px,vx,py,vy,pz,vz,px,vx,py,vy,pz,vz,px,vx,py,vy,pz,vz,px,vx,py,vy,pz,vz,px,vx,py,vy,pz,vz
2277,18.975,0.008333,0.04967,-0.00024001,0.059421,0.003840154,0.037879,0.001560062,0.765149,-0.000480019,0.111975,0.00276011,0.039445,0.000720029,0.063912,-0.000840034,1.148326,0.002640106,0.033688,0.002160086,0.838163,0.003960158,1.013772,0.000600024,0.034496,-0.003720149,3.030674,-0.000960038,2.07357,0.002520101,0.050285,0.003840154
2278,18.983333,0.008333,0.049672,0.00024001,0.059453,0.003840154,0.037894,0.001800072,0.76514,-0.001080043,0.111982,0.000840034,0.039462,0.002040082,0.063921,0.001080043,1.148342,0.001920077,0.033702,0.001680067,0.838136,-0.00324013,1.013788,0.001920077,0.034583,0.010440418,3.030659,-0.001800072,2.073578,0.000960038,0.050364,0.009480379
2279,18.991667,0.008334,0.049683,0.001319894,0.059483,0.003599712,0.037941,0.005639549,0.765147,0.000839933,0.111989,0.000839933,0.039493,0.003719702,0.06393,0.001079914,1.148373,0.003719702,0.033794,0.011039117,0.838148,0.001439885,1.013809,0.002519798,0.034632,0.00587953,3.030648,-0.001319894,2.073589,0.001319894,0.050416,0.006239501
2280,19,0.008333,0.049692,0.001080043,0.059511,0.003360134,0.037987,0.005520221,0.765192,0.005400216,0.111999,0.001200048,0.039567,0.008880355,0.063946,0.001920077,1.148398,0.00300012,0.033841,0.005640226,0.83816,0.001440058,1.013826,0.002040082,0.034646,0.001680067,3.03084,0.023040922,2.073106,-0.057962318,0.05092,0.060482419
2281,19.008333,0.008333,0.049683,-0.001080043,0.059536,0.00300012,0.03801,0.00276011,0.765199,0.000840034,0.112011,0.001440058,0.039569,0.00024001,0.063958,0.001440058,1.148412,0.001680067,0.033862,0.002520101,0.838171,0.001320053,1.013844,0.002160086,0.034654,0.000960038,3.030932,0.011040442,2.07297,-0.016320653,0.051213,0.035161406
2282,19.016667,0.008334,0.049682,-0.00011999,0.059565,0.003479722,0.038023,0.001559875,0.765187,-0.001439885,0.112027,0.001919846,0.039576,0.000839933,0.063956,-0.000239981,1.148425,0.001559875,0.033876,0.001679866,0.838171,0,1.013857,0.001559875,0.034683,0.003479722,3.03093,-0.000239981,2.072983,0.001559875,0.051244,0.003719702
2283,19.025,0.008333,0.049685,0.000360014,0.059581,0.001920077,0.038047,0.002880115,0.765194,0.000840034,0.112037,0.001200048,0.039578,0.00024001,0.063968,0.001440058,1.148442,0.002040082,0.033917,0.004920197,0.838182,0.001320053,1.013874,0.002040082,0.034704,0.002520101,3.030927,-0.000360014,2.073007,0.002880115,0.051271,0.00324013
2284,19.033333,0.008333,0.049698,0.001560062,0.059602,0.002520101,0.038057,0.001200048,0.765197,0.000360014,0.112044,0.000840034,0.039584,0.000720029,0.063966,-0.00024001,1.148455,0.001560062,0.033932,0.001800072,0.83819,0.000960038,1.013875,0.000120005,0.034708,0.000480019,3.030937,0.001200048,2.073015,0.000960038,0.05128,0.001080043
2285,19.041667,0.008334,0.049705,0.000839933,0.059601,-0.00011999,0.038042,-0.001799856,0.765201,0.000479962,0.112044,0,0.039565,-0.002279818,0.063961,-0.000599952,1.148458,0.000359971,0.033912,-0.002399808,0.838183,-0.000839933,1.013879,0.000479962,0.034684,-0.00287977,3.030737,-0.02399808,2.073552,0.064434845,0.050806,-0.05687545
2286,19.05,0.008333,0.049696,-0.001080043,0.059605,0.000480019,0.038025,-0.002040082,0.7652,-0.000120005,0.112049,0.000600024,0.03956,-0.000600024,0.063968,0.000840034,1.14845,-0.000960038,0.03389,-0.002640106,0.83818,-0.000360014,1.013863,-0.001920077,0.034686,0.00024001,3.030939,0.02424097,2.07302,-0.063842554,0.051251,0.053402136
2287,19.058333,0.008333,0.049658,-0.004560182,0.059516,-0.010680427,0.037992,-0.003960158,0.765194,-0.000720029,0.112031,-0.002160086,0.039535,-0.00300012,0.063958,-0.001200048,1.148451,0.000120005,0.033853,-0.004440178,0.838168,-0.001440058,1.013864,0.000120005,0.034648,-0.004560182,3.030752,-0.022440898,2.073539,0.062282491,0.05075,-0.060122405
2288,19.066667,0.008334,0.049676,0.002159827,0.059537,0.002519798,0.037955,-0.004439645,0.765194,0,0.112019,-0.001439885,0.039532,-0.000359971,0.063944,-0.001679866,1.148434,-0.002039837,0.033817,-0.004319654,0.838162,-0.000719942,1.013843,-0.002519798,0.034625,-0.002759779,3.030656,-0.011519078,2.073668,0.015478762,0.050465,-0.034197264
2289,19.075,0.008333,0.04968,0.000480019,0.059504,-0.003960158,0.037939,-0.001920077,0.765156,-0.004560182,0.112019,0,0.039472,-0.007200288,0.06394,-0.000480019,1.148415,-0.002280091,0.033803,-0.001680067,0.838156,-0.000720029,1.013833,-0.001200048,0.034607,-0.002160086,3.030663,0.000840034,2.073634,-0.004080163,0.050425,-0.004800192
2290,19.083333,0.008333,0.049678,-0.00024001,0.059476,-0.003360134,0.037924,-0.001800072,0.76515,-0.000720029,0.111998,-0.002520101,0.039475,0.000360014,0.063925,-0.001800072,1.148383,-0.003840154,0.033777,-0.003120125,0.838147,-0.001080043,1.01381,-0.00276011,0.034587,-0.002400096,3.03067,0.000840034,2.073601,-0.003960158,0.050374,-0.006120245
2291,19.091667,0.008334,0.049685,0.000839933,0.059461,-0.001799856,0.037919,-0.000599952,0.765145,-0.000599952,0.111981,-0.002039837,0.039468,-0.000839933,0.063919,-0.000719942,1.148341,-0.005039597,0.033707,-0.008399328,0.838164,0.002039837,1.013769,-0.004919606,0.034494,-0.011159107,3.030665,-0.000599952,2.073572,-0.003479722,0.050352,-0.002639789
2292,19.1,0.008333,0.049671,-0.001680067,0.059426,-0.004200168,0.037905,-0.001680067,0.765139,-0.000720029,0.111959,-0.002640106,0.039469,0.000120005,0.06392,0.000120005,1.148309,-0.003840154,0.0337,-0.000840034,0.838156,-0.000960038,1.013765,-0.000480019,0.03452,0.003120125,3.03066,-0.000600024,2.073553,-0.002280091,0.050339,-0.001560062
2293,19.108333,0.008333,0.049669,-0.00024001,0.059404,-0.002640106,0.037906,0.000120005,0.765186,0.005640226,0.111947,-0.001440058,0.03953,0.007320293,0.063919,-0.000120005,1.148287,-0.002640106,0.033692,-0.000960038,0.838138,-0.002160086,1.01376,-0.000600024,0.03457,0.00600024,3.030658,-0.00024001,2.07352,-0.003960158,0.050333,-0.000720029
2294,19.116667,0.008334,0.049674,0.000599952,0.059385,-0.002279818,0.037909,0.000359971,0.765186,0,0.111924,-0.002759779,0.039528,-0.000239981,0.063921,0.000239981,1.148299,0.001439885,0.033764,0.008639309,0.838136,-0.000239981,1.013748,-0.001439885,0.034563,-0.000839933,3.030654,-0.000479962,2.073527,0.000839933,0.050308,-0.00299976
2295,19.125,0.008333,0.049676,0.00024001,0.059408,0.00276011,0.037935,0.003120125,0.76519,0.000480019,0.111932,0.000960038,0.039527,-0.000120005,0.063924,0.000360014,1.148278,-0.002520101,0.033702,-0.007440298,0.838144,0.000960038,1.013752,0.000480019,0.034572,0.001080043,3.030668,0.001680067,2.073523,-0.000480019,0.050324,0.001920077
2296,19.133333,0.008333,0.049683,0.000840034,0.05945,0.005040202,0.037943,0.000960038,0.765142,-0.00576023,0.111954,0.002640106,0.039457,-0.008400336,0.063916,-0.000960038,1.148296,0.002160086,0.033695,-0.000840034,0.838136,-0.000960038,1.013774,0.002640106,0.034564,-0.000960038,3.030663,-0.000600024,2.073566,0.005160206,0.050322,-0.00024001
2297,19.141667,0.008334,0.04968,-0.000359971,0.059479,0.003479722,0.037936,-0.000839933,0.76514,-0.000239981,0.111976,0.002639789,0.039454,-0.000359971,0.063921,0.000599952,1.148348,0.006239501,0.033746,0.00611951,0.838141,0.000599952,1.013795,0.002519798,0.034577,0.001559875,3.030649,-0.001679866,2.073585,0.002279818,0.050356,0.004079674
2298,19.15,0.008333,0.049676,-0.000480019,0.059491,0.001440058,0.037926,-0.001200048,0.765142,0.00024001,0.111991,0.001800072,0.039461,0.000840034,0.063926,0.000600024,1.148375,0.00324013,0.033756,0.001200048,0.838146,0.000600024,1.013811,0.001920077,0.034595,0.002160086,3.030662,0.001560062,2.073596,0.001320053,0.050397,0.004920197
2299,19.158333,0.008333,0.049676,0,0.059497,0.000720029,0.037918,-0.000960038,0.765146,0.000480019,0.112009,0.002160086,0.039467,0.000720029,0.063934,0.000960038,1.148393,0.002160086,0.033778,0.002640106,0.838151,0.000600024,1.013819,0.000960038,0.034597,0.00024001,3.030861,0.023880955,2.073122,-0.056882275,0.050881,0.058082323
2300,19.166667,0.008334,0.049673,-0.000359971,0.059528,0.003719702,0.037941,0.002759779,0.765151,0.000599952,0.112027,0.002159827,0.039467,0,0.063943,0.001079914,1.148417,0.00287977,0.033817,0.004679626,0.838159,0.000959923,1.013838,0.002279818,0.034625,0.003359731,3.030661,-0.02399808,2.07364,0.062155028,0.050457,-0.05087593
2301,19.175,0.008333,0.049678,0.000600024,0.05954,0.001440058,0.037974,0.003960158,0.765198,0.005640226,0.11203,0.000360014,0.039537,0.008400336,0.063948,0.000600024,1.148422,0.000600024,0.033849,0.003840154,0.838167,0.000960038,1.013839,0.000120005,0.034639,0.001680067,3.030662,0.000120005,2.073672,0.003840154,0.050466,0.001080043
2302,19.183333,0.008333,0.049694,0.001920077,0.059551,0.001320053,0.038013,0.004680187,0.765202,0.000480019,0.112037,0.000840034,0.039563,0.003120125,0.063958,0.001200048,1.148432,0.001200048,0.033884,0.004200168,0.838187,0.002400096,1.013855,0.001920077,0.034661,0.002640106,3.030661,-0.000120005,2.073659,-0.001560062,0.050514,0.00576023
2303,19.191667,0.008334,0.049702,0.000959923,0.05958,0.003479722,0.038061,0.005759539,0.765162,-0.004799616,0.112052,0.001799856,0.039518,-0.005399568,0.06396,0.000239981,1.148449,0.002039837,0.033909,0.00299976,0.838183,-0.000479962,1.013863,0.000959923,0.034685,0.00287977,3.03086,0.02387809,2.073166,-0.059155268,0.050979,0.055795536
2304,19.2,0.008333,0.049697,-0.000600024,0.05958,0,0.038051,-0.001200048,0.7652,0.004560182,0.112047,-0.000600024,0.039577,0.007080283,0.063963,0.000360014,1.148456,0.000840034,0.033895,-0.001680067,0.838182,-0.000120005,1.013869,0.000720029,0.034679,-0.000720029,3.030738,-0.014640586,2.073537,0.044521781,0.050786,-0.023160926
2305,19.208333,0.008333,0.049677,-0.002400096,0.059576,-0.000480019,0.038012,-0.004680187,0.765196,-0.000480019,0.112051,0.000480019,0.039574,-0.000360014,0.063954,-0.001080043,1.148445,-0.001320053,0.033887,-0.000960038,0.83817,-0.001440058,1.013868,-0.000120005,0.034673,-0.000720029,3.030738,0,2.073514,-0.00276011,0.050796,0.001200048
2306,19.216667,0.008334,0.049677,0,0.059565,-0.001319894,0.037992,-0.002399808,0.765192,-0.000479962,0.112039,-0.001439885,0.039569,-0.000599952,0.063956,0.000239981,1.148439,-0.000719942,0.033874,-0.001559875,0.83817,0,1.013856,-0.001439885,0.034669,-0.000479962,3.030843,0.012598992,2.073149,-0.043796496,0.050974,0.021358291
2307,19.225,0.008333,0.049679,0.00024001,0.059552,-0.001560062,0.037994,0.00024001,0.765192,0,0.112023,-0.001920077,0.039551,-0.002160086,0.063953,-0.000360014,1.148417,-0.002640106,0.033857,-0.002040082,0.838167,-0.000360014,1.013849,-0.000840034,0.034647,-0.002640106,3.030642,-0.024120965,2.073654,0.060602424,0.050519,-0.054602184
2308,19.233333,0.008333,0.049689,0.001200048,0.059528,-0.002880115,0.037971,-0.00276011,0.76515,-0.005040202,0.112011,-0.001440058,0.039478,-0.00876035,0.063941,-0.001440058,1.148398,-0.002280091,0.033819,-0.004560182,0.838153,-0.001680067,1.013831,-0.002160086,0.034633,-0.001680067,3.030844,0.02424097,2.073128,-0.063122525,0.050926,0.048841954
2309,19.241667,0.008334,0.049679,-0.001199904,0.059499,-0.003479722,0.037946,-0.00299976,0.765157,0.000839933,0.111999,-0.001439885,0.039466,-0.001439885,0.063945,0.000479962,1.148384,-0.001679866,0.0338,-0.002279818,0.838156,0.000359971,1.013816,-0.001799856,0.034601,-0.003839693,3.03066,-0.022078234,2.073631,0.060355172,0.050402,-0.06287497
2310,19.25,0.008333,0.049682,0.000360014,0.059474,-0.00300012,0.037935,-0.001320053,0.765153,-0.000480019,0.111984,-0.001800072,0.039456,-0.001200048,0.063934,-0.001320053,1.148354,-0.003600144,0.033767,-0.003960158,0.838149,-0.000840034,1.0138,-0.001920077,0.034574,-0.00324013,3.030674,0.001680067,2.073608,-0.00276011,0.050354,-0.00576023
2311,19.258333,0.008333,0.049681,-0.000120005,0.059451,-0.00276011,0.037924,-0.001320053,0.76515,-0.000360014,0.111974,-0.001200048,0.039443,-0.001560062,0.063928,-0.000720029,1.148323,-0.003720149,0.033714,-0.006360254,0.838153,0.000480019,1.013785,-0.001800072,0.034568,-0.000720029,3.030679,0.000600024,2.073593,-0.001800072,0.050332,-0.002640106
2312,19.266667,0.008334,0.049685,0.000479962,0.059437,-0.001679866,0.037933,0.001079914,0.765145,-0.000599952,0.111967,-0.000839933,0.039462,0.002279818,0.063921,-0.000839933,1.148315,-0.000959923,0.033698,-0.001919846,0.838142,-0.001319894,1.013783,-0.000239981,0.034576,0.000959923,3.030673,-0.000719942,2.073559,-0.004079674,0.050338,0.000719942
2313,19.275,0.008333,0.049678,-0.000840034,0.059422,-0.001800072,0.037905,-0.003360134,0.765144,-0.000120005,0.111968,0.000120005,0.039462,0,0.063918,-0.000360014,1.148308,-0.000840034,0.033698,0,0.838139,-0.000360014,1.013774,-0.001080043,0.034574,-0.00024001,3.030664,-0.001080043,2.073564,0.000600024,0.050316,-0.002640106
2314,19.283333,0.008333,0.049665,-0.001560062,0.059412,-0.001200048,0.037872,-0.003960158,0.765185,0.004920197,0.111964,-0.000480019,0.039516,0.006480259,0.063914,-0.000480019,1.148314,0.000720029,0.033717,0.002280091,0.838127,-0.001440058,1.013773,-0.000120005,0.034561,-0.001560062,3.030656,-0.000960038,2.073553,-0.001320053,0.050318,0.00024001
2315,19.291667,0.008334,0.04966,-0.000599952,0.059417,0.000599952,0.037871,-0.00011999,0.765183,-0.000239981,0.111963,-0.00011999,0.039506,-0.001199904,0.063924,0.001199904,1.148311,-0.000359971,0.033678,-0.004679626,0.838131,0.000479962,1.013769,-0.000479962,0.034549,-0.001439885,3.030655,-0.00011999,2.073551,-0.000239981,0.050314,-0.000479962
2316,19.3,0.008333,0.049669,0.001080043,0.059418,0.000120005,0.037875,0.000480019,0.76514,-0.005160206,0.111977,0.001680067,0.03944,-0.007920317,0.063915,-0.001080043,1.148325,0.001680067,0.033677,-0.000120005,0.838153,0.002640106,1.013773,0.000480019,0.034505,-0.005280211,3.030668,0.001560062,2.073557,0.000720029,0.050338,0.002880115
2317,19.308333,0.008333,0.049679,0.001200048,0.059466,0.00576023,0.037922,0.005640226,0.765148,0.000960038,0.111987,0.001200048,0.039457,0.002040082,0.063922,0.000840034,1.148348,0.00276011,0.033706,0.003480139,0.838141,-0.001440058,1.013804,0.003720149,0.034562,0.006840274,3.030662,-0.000720029,2.073592,0.004200168,0.050346,0.000960038
2318,19.316667,0.008334,0.049692,0.001559875,0.059506,0.004799616,0.037966,0.005279578,0.765159,0.001319894,0.112,0.001559875,0.039481,0.00287977,0.063939,0.002039837,1.148373,0.00299976,0.03379,0.010079194,0.838159,0.002159827,1.013805,0.00011999,0.034604,0.005039597,3.030672,0.001199904,2.073611,0.002279818,0.050378,0.003839693
2319,19.325,0.008333,0.049697,0.000600024,0.059512,0.000720029,0.037987,0.002520101,0.765195,0.004320173,0.111998,-0.00024001,0.039535,0.006480259,0.063944,0.000600024,1.148387,0.001680067,0.033814,0.002880115,0.838165,0.000720029,1.013815,0.001200048,0.034621,0.002040082,3.03067,-0.00024001,2.073628,0.002040082,0.050418,0.004800192
2320,19.333333,0.008333,0.049686,-0.001320053,0.059498,-0.001680067,0.037975,-0.001440058,0.765196,0.000120005,0.112005,0.000840034,0.039553,0.002160086,0.063949,0.000600024,1.148396,0.001080043,0.033822,0.000960038,0.838156,-0.001080043,1.013825,0.001200048,0.034639,0.002160086,3.030665,-0.000600024,2.073638,0.001200048,0.050452,0.004080163
2321,19.341667,0.008334,0.049678,-0.000959923,0.05951,0.001439885,0.037978,0.000359971,0.765199,0.000359971,0.112011,0.000719942,0.039551,-0.000239981,0.063946,-0.000359971,1.148399,0.000359971,0.033838,0.001919846,0.838174,0.002159827,1.01383,0.000599952,0.034652,0.001559875,3.030852,0.022438205,2.07315,-0.058555316,0.05092,0.056155508
2322,19.35,0.008333,0.049684,0.000720029,0.059538,0.003360134,0.03799,0.001440058,0.7652,0.000120005,0.112024,0.001560062,0.039557,0.000720029,0.063957,0.001320053,1.148421,0.002640106,0.033855,0.002040082,0.838164,-0.001200048,1.013838,0.000960038,0.03465,-0.00024001,3.030732,-0.014400576,2.073486,0.040321613,0.050763,-0.018840754
2323,19.358333,0.008333,0.049683,-0.000120005,0.05955,0.001440058,0.037996,0.000720029,0.765193,-0.000840034,0.112035,0.001320053,0.039549,-0.000960038,0.063948,-0.001080043,1.148434,0.001560062,0.033856,0.000120005,0.838168,0.000480019,1.013849,0.001320053,0.034652,0.00024001,3.030723,-0.001080043,2.073504,0.002160086,0.050778,0.001800072
2324,19.366667,0.008334,0.049685,0.000239981,0.059576,0.00311975,0.037999,0.000359971,0.765188,-0.000599952,0.112052,0.002039837,0.039546,-0.000359971,0.063951,0.000359971,1.148451,0.002039837,0.033859,0.000359971,0.838169,0.00011999,1.013866,0.002039837,0.034659,0.000839933,3.030738,0.001799856,2.073529,0.00299976,0.050761,-0.002039837
2325,19.375,0.008333,0.049688,0.000360014,0.059572,-0.000480019,0.037991,-0.000960038,0.765154,-0.004080163,0.112054,0.00024001,0.039492,-0.006480259,0.063951,0,1.14845,-0.000120005,0.033862,0.000360014,0.838169,0,1.013867,0.000120005,0.034652,-0.000840034,3.030945,0.024840994,2.072994,-0.064202568,0.051218,0.054842194
2326,19.383333,0.008333,0.049685,-0.000360014,0.059555,-0.002040082,0.037982,-0.001080043,0.765159,0.000600024,0.112041,-0.001560062,0.039498,0.000720029,0.063946,-0.000600024,1.14843,-0.002400096,0.03385,-0.001440058,0.838168,-0.000120005,1.013851,-0.001920077,0.034656,0.000480019,3.030656,-0.034681387,2.073665,0.080523221,0.050493,-0.08700348
2327,19.391667,0.008334,0.049687,0.000239981,0.059521,-0.004079674,0.037982,0,0.765201,0.005039597,0.112024,-0.002039837,0.039552,0.006479482,0.063944,-0.000239981,1.148417,-0.001559875,0.033836,-0.001679866,0.83817,0.000239981,1.013838,-0.001559875,0.034636,-0.002399808,3.030661,0.000599952,2.073652,-0.001559875,0.050461,-0.003839693
2328,19.4,0.008333,0.049678,-0.001080043,0.059501,-0.002400096,0.037959,-0.00276011,0.7652,-0.000120005,0.112007,-0.002040082,0.039539,-0.001560062,0.06396,0.001920077,1.148396,-0.002520101,0.033829,-0.000840034,0.838162,-0.000960038,1.01382,-0.002160086,0.034627,-0.001080043,3.030668,0.000840034,2.073629,-0.00276011,0.050439,-0.002640106
2329,19.408333,0.008333,0.049669,-0.001080043,0.05948,-0.002520101,0.037941,-0.002160086,0.765198,-0.00024001,0.111999,-0.000960038,0.039529,-0.001200048,0.063935,-0.00300012,1.148383,-0.001560062,0.0338,-0.003480139,0.838157,-0.000600024,1.013814,-0.000720029,0.034607,-0.002400096,3.030653,-0.001800072,2.073609,-0.002400096,0.050417,-0.002640106
2330,19.416667,0.008334,0.049682,0.001559875,0.059458,-0.002639789,0.037935,-0.000719942,0.76519,-0.000959923,0.111988,-0.001319894,0.039535,0.000719942,0.063925,-0.001199904,1.148342,-0.004919606,0.033737,-0.007559395,0.838153,-0.000479962,1.013796,-0.002159827,0.034598,-0.001079914,3.030655,0.000239981,2.073602,-0.000839933,0.050379,-0.004559635
2331,19.425,0.008333,0.049683,0.000120005,0.059438,-0.002400096,0.037934,-0.000120005,0.765153,-0.004440178,0.111978,-0.001200048,0.039469,-0.007920317,0.063924,-0.000120005,1.148328,-0.001680067,0.033712,-0.00300012,0.838145,-0.000960038,1.013796,0,0.034589,-0.001080043,3.030651,-0.000480019,2.073575,-0.00324013,0.050363,-0.001920077
2332,19.433333,0.008333,0.049685,0.00024001,0.059443,0.000600024,0.037921,-0.001560062,0.765144,-0.001080043,0.111979,0.000120005,0.039464,-0.000600024,0.063922,-0.00024001,1.148324,-0.000480019,0.033689,-0.00276011,0.838142,-0.000360014,1.013781,-0.001800072,0.03457,-0.002280091,3.030655,0.000480019,2.07355,-0.00300012,0.050349,-0.001680067
2333,19.441667,0.008334,0.049676,-0.001079914,0.05943,-0.001559875,0.03789,-0.003719702,0.765146,0.000239981,0.111974,-0.000599952,0.039451,-0.001559875,0.063919,-0.000359971,1.148316,-0.000959923,0.033683,-0.000719942,0.838141,-0.00011999,1.013782,0.00011999,0.034565,-0.000599952,3.030668,0.001559875,2.073535,-0.001799856,0.050337,-0.001439885
2334,19.45,0.008333,0.049669,-0.000840034,0.059427,-0.000360014,0.037885,-0.000600024,0.765151,0.000600024,0.111978,0.000480019,0.039455,0.000480019,0.063915,-0.000480019,1.148324,0.000960038,0.03369,0.000840034,0.838138,-0.000360014,1.01378,-0.00024001,0.034573,0.000960038,3.030673,0.000600024,2.073558,0.00276011,0.050319,-0.002160086
2335,19.458333,0.008333,0.049667,-0.00024001,0.059425,-0.00024001,0.03789,0.000600024,0.765148,-0.000360014,0.111973,-0.000600024,0.039451,-0.000480019,0.063916,0.000120005,1.14832,-0.000480019,0.033711,0.002520101,0.838167,0.003480139,1.013774,-0.000720029,0.034517,-0.006720269,3.03067,-0.000360014,2.073586,0.003360134,0.050311,-0.000960038
2336,19.466667,0.008334,0.049672,0.000599952,0.059437,0.001439885,0.037899,0.001079914,0.765185,0.004439645,0.111972,-0.00011999,0.039516,0.007799376,0.063925,0.001079914,1.148325,0.000599952,0.033715,0.000479962,0.838146,-0.002519798,1.013789,0.001799856,0.034566,0.00587953,3.030666,-0.000479962,2.073583,-0.000359971,0.050344,0.003959683
2337,19.475,0.008333,0.049679,0.000840034,0.059457,0.002400096,0.037937,0.004560182,0.765192,0.000840034,0.111984,0.001440058,0.039524,0.000960038,0.063929,0.000480019,1.14833,0.000600024,0.033729,0.001680067,0.838154,0.000960038,1.013791,0.00024001,0.034585,0.002280091,3.030657,-0.001080043,2.07357,-0.001560062,0.050386,0.005040202
2338,19.483333,0.008333,0.049682,0.000360014,0.05947,0.001560062,0.037933,-0.000480019,0.765152,-0.004800192,0.111993,0.001080043,0.03947,-0.006480259,0.063936,0.000840034,1.14836,0.003600144,0.03378,0.006120245,0.838155,0.000120005,1.013799,0.000960038,0.034599,0.001680067,3.030652,-0.000600024,2.073584,0.001680067,0.050403,0.002040082
2339,19.491667,0.008334,0.049695,0.001559875,0.059493,0.002759779,0.037962,0.003479722,0.765154,0.000239981,0.112006,0.001559875,0.03948,0.001199904,0.063935,-0.00011999,1.148376,0.001919846,0.033793,0.001559875,0.83816,0.000599952,1.013825,0.00311975,0.034619,0.002399808,3.030646,-0.000719942,2.073614,0.003599712,0.050432,0.003479722
2340,19.5,0.008333,0.049688,-0.000840034,0.059519,0.003120125,0.037974,0.001440058,0.765194,0.004800192,0.112017,0.001320053,0.039554,0.008880355,0.063944,0.001080043,1.14841,0.004080163,0.033814,0.002520101,0.83816,0,1.01383,0.000600024,0.034645,0.003120125,3.030639,-0.000840034,2.073634,0.002400096,0.050467,0.004200168
2341,19.508333,0.008333,0.04968,-0.000960038,0.059533,0.001680067,0.037981,0.000840034,0.765191,-0.000360014,0.112029,0.001440058,0.039544,-0.001200048,0.063961,0.002040082,1.148425,0.001800072,0.033852,0.004560182,0.83817,0.001200048,1.013852,0.002640106,0.034647,0.00024001,3.030942,0.036361454,2.072983,-0.078123125,0.051195,0.087363495
2342,19.516667,0.008334,0.049676,-0.000479962,0.059549,0.001919846,0.037974,-0.000839933,0.765163,-0.003359731,0.112041,0.001439885,0.039481,-0.007559395,0.063955,-0.000719942,1.148428,0.000359971,0.03386,0.000959923,0.838174,0.000479962,1.013866,0.001679866,0.034647,0,3.030754,-0.022558195,2.073513,0.063594912,0.050725,-0.056395488
2343,19.525,0.008333,0.049685,0.001080043,0.059561,0.001440058,0.037977,0.000360014,0.765162,-0.000120005,0.112041,0,0.039467,-0.001680067,0.063953,-0.00024001,1.148437,0.001080043,0.033845,-0.001800072,0.838176,0.00024001,1.013855,-0.001320053,0.034634,-0.001560062,3.03066,-0.011280451,2.073678,0.019800792,0.050479,-0.029521181
2344,19.533333,0.008333,0.049684,-0.000120005,0.059558,-0.000360014,0.037976,-0.000120005,0.765162,0,0.112041,0,0.039469,0.00024001,0.063953,0,1.148436,-0.000120005,0.033846,0.000120005,0.838173,-0.000360014,1.01386,0.000600024,0.034632,-0.00024001,3.030738,0.009360374,2.073523,-0.018600744,0.050731,0.03024121
2345,19.541667,0.008334,0.049684,0,0.059536,-0.002639789,0.037973,-0.000359971,0.765197,0.004199664,0.112032,-0.001079914,0.039547,0.009359251,0.063948,-0.000599952,1.148426,-0.001199904,0.033835,-0.001319894,0.838163,-0.001199904,1.01386,0,0.034643,0.001319894,3.030648,-0.010799136,2.073648,0.0149988,0.050503,-0.027357811
2346,19.55,0.008333,0.049694,0.001200048,0.059518,-0.002160086,0.037998,0.00300012,0.765202,0.000600024,0.112018,-0.001680067,0.039577,0.003600144,0.063947,-0.000120005,1.148403,-0.00276011,0.033857,0.002640106,0.83816,-0.000360014,1.013838,-0.002640106,0.034656,0.001560062,3.030638,-0.001200048,2.073636,-0.001440058,0.050497,-0.000720029
2347,19.558333,0.008333,0.049694,0,0.059506,-0.001440058,0.038009,0.001320053,0.765206,0.000480019,0.112008,-0.001200048,0.039578,0.000120005,0.063952,0.000600024,1.148401,-0.00024001,0.033848,-0.001080043,0.838173,0.001560062,1.013827,-0.001320053,0.034657,0.000120005,3.030645,0.000840034,2.073614,-0.002640106,0.050496,-0.000120005
2348,19.566667,0.008334,0.049688,-0.000719942,0.059493,-0.001559875,0.037985,-0.00287977,0.765201,-0.000599952,0.112002,-0.000719942,0.039555,-0.002759779,0.063954,0.000239981,1.148385,-0.001919846,0.033827,-0.002519798,0.838158,-0.001799856,1.013825,-0.000239981,0.034633,-0.00287977,3.030647,0.000239981,2.073611,-0.000359971,0.050448,-0.005759539
2349,19.575,0.008333,0.049681,-0.000840034,0.059477,-0.001920077,0.037948,-0.004440178,0.765148,-0.006360254,0.112,-0.00024001,0.039486,-0.008280331,0.063947,-0.000840034,1.148375,-0.001200048,0.033797,-0.003600144,0.838155,-0.000360014,1.013812,-0.001560062,0.034611,-0.002640106,3.030853,0.024720989,2.073075,-0.064322573,0.050893,0.053402136
2350,19.583333,0.008333,0.049677,-0.000480019,0.059463,-0.001680067,0.037921,-0.00324013,0.765187,0.004680187,0.111981,-0.002280091,0.039521,0.004200168,0.063939,-0.000960038,1.148368,-0.000840034,0.033766,-0.003720149,0.838148,-0.000840034,1.013797,-0.001800072,0.034585,-0.003120125,3.030663,-0.022800912,2.073568,0.059162366,0.050381,-0.061442458
2351,19.591667,0.008334,0.049682,0.000599952,0.059441,-0.002639789,0.037892,-0.003479722,0.765149,-0.004559635,0.111975,-0.000719942,0.039438,-0.009959203,0.063923,-0.001919846,1.148327,-0.004919606,0.033688,-0.009359251,0.838144,-0.000479962,1.013803,0.000719942,0.034558,-0.003239741,3.030666,0.000359971,2.073581,0.001559875,0.050332,-0.00587953
